ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,tipo
2019-03-19,53.63597207810721,25.749071697445267,122.62232693211322,53.63597207810721,53.63597207810721,21.11313841587627,21.11313841587627,21.11313841587627,1.9975278418028402,1.9975278418028402,1.9975278418028402,6.494000898879848,6.494000898879848,6.494000898879848,12.621609675193588,12.621609675193588,12.621609675193588,0.0,0.0,0.0,74.74911049398348,Histórico
2019-03-20,53.597578616875246,23.88281056848772,115.76318812779976,53.597578616875246,53.597578616875246,16.714106448984737,16.714106448984737,16.714106448984737,1.2247375847347575,1.2247375847347575,1.2247375847347575,3.679282457177688,3.679282457177688,3.679282457177688,11.81008640707229,11.81008640707229,11.81008640707229,0.0,0.0,0.0,70.31168506585999,Histórico
2019-03-21,53.559185155643284,19.319524988425982,115.81917384185313,53.559185155643284,53.559185155643284,13.005191089493305,13.005191089493305,13.005191089493305,0.6307899258164582,0.6307899258164582,0.6307899258164582,1.3374017514533398,1.3374017514533398,1.3374017514533398,11.036999412223508,11.036999412223508,11.036999412223508,0.0,0.0,0.0,66.56437624513659,Histórico
2019-03-22,53.52079169441133,20.193700414421517,111.119136021273,53.52079169441133,53.52079169441133,11.452210925602904,11.452210925602904,11.452210925602904,0.7060116999113406,0.7060116999113406,0.7060116999113406,0.4220374508334832,0.4220374508334832,0.4220374508334832,10.324161774858085,10.324161774858085,10.324161774858085,0.0,0.0,0.0,64.97300262001423,Histórico
2019-03-23,53.482398233179374,9.708681134910778,112.22965423639631,53.482398233179374,53.482398233179374,6.6555567309630925,6.6555567309630925,6.6555567309630925,1.3032813365576066,1.3032813365576066,1.3032813365576066,-4.339357634830165,-4.339357634830165,-4.339357634830165,9.691633029235652,9.691633029235652,9.691633029235652,0.0,0.0,0.0,60.137954964142466,Histórico
2019-03-24,53.44400477194742,6.2171792627957085,103.09356864581953,53.44400477194742,53.44400477194742,0.7536137895404835,0.7536137895404835,0.7536137895404835,1.80032243628864,1.80032243628864,1.80032243628864,-10.20390140015014,-10.20390140015014,-10.20390140015014,9.157192753401983,9.157192753401983,9.157192753401983,0.0,0.0,0.0,54.1976185614879,Histórico
2019-03-25,53.40561131071546,16.074601900128442,117.23911175074939,53.40561131071546,53.40561131071546,13.02433108248863,13.02433108248863,13.02433108248863,1.6779173883170537,1.6779173883170537,1.6779173883170537,2.6105364766658044,2.6105364766658044,2.6105364766658044,8.73587721750577,8.73587721750577,8.73587721750577,0.0,0.0,0.0,66.42994239320409,Histórico
2019-03-26,53.3672178494835,21.001864963253343,121.14687749058625,53.3672178494835,53.3672178494835,15.878142313927404,15.878142313927404,15.878142313927404,0.9445498319283507,0.9445498319283507,0.9445498319283507,6.494000898873962,6.494000898873962,6.494000898873962,8.43959158312509,8.43959158312509,8.43959158312509,0.0,0.0,0.0,69.24536016341091,Histórico
2019-03-27,53.32882438825155,19.97184625723361,113.62698537398877,53.32882438825155,53.32882438825155,11.988097221536345,11.988097221536345,11.988097221536345,0.032006750330091094,0.032006750330091094,0.032006750330091094,3.6792824571713716,3.6792824571713716,3.6792824571713716,8.276808014034884,8.276808014034884,8.276808014034884,0.0,0.0,0.0,65.3169216097879,Histórico
2019-03-28,53.290430927019585,13.949991643498205,108.71694887698976,53.290430927019585,53.290430927019585,8.91514845981905,8.91514845981905,8.91514845981905,-0.6746109321036595,-0.6746109321036595,-0.6746109321036595,1.3374017514567467,1.3374017514567467,1.3374017514567467,8.252357640465963,8.252357640465963,8.252357640465963,0.0,0.0,0.0,62.205579386838636,Histórico
2019-03-29,53.25203746578763,8.628961949140695,106.89679849991094,53.25203746578763,53.25203746578763,7.620027385624453,7.620027385624453,7.620027385624453,-1.1693317526187663,-1.1693317526187663,-1.1693317526187663,0.42203745082892413,0.42203745082892413,0.42203745082892413,8.367321687414293,8.367321687414293,8.367321687414293,0.0,0.0,0.0,60.872064851412084,Histórico
2019-03-30,53.21364400455567,9.069438080411981,99.38992785956997,53.21364400455567,53.21364400455567,2.57915243861776,2.57915243861776,2.57915243861776,-1.70051423439093,-1.70051423439093,-1.70051423439093,-4.339357634834863,-4.339357634834863,-4.339357634834863,8.619024307843553,8.619024307843553,8.619024307843553,0.0,0.0,0.0,55.79279644317343,Histórico
2019-03-31,53.17525054332371,3.315549427321392,99.21719244203106,53.17525054332371,53.17525054332371,-3.570217572495732,-3.570217572495732,-3.570217572495732,-2.3674430047868906,-2.3674430047868906,-2.3674430047868906,-10.203901400146046,-10.203901400146046,-10.203901400146046,9.001126832437203,9.001126832437203,9.001126832437203,0.0,0.0,0.0,49.60503297082798,Histórico
2019-04-01,53.13685708209176,11.00835421387726,107.98439664197554,53.13685708209176,53.13685708209176,9.203487033552385,9.203487033552385,9.203487033552385,-2.9108697820991494,-2.9108697820991494,-2.9108697820991494,2.6105364766223826,2.6105364766223826,2.6105364766223826,9.503820339029152,9.503820339029152,9.503820339029152,0.0,0.0,0.0,62.34034411564414,Histórico
2019-04-02,53.0984636208598,17.929283979609,114.72392518932998,53.0984636208598,53.0984636208598,13.651548272080788,13.651548272080788,13.651548272080788,-2.9565633629331396,-2.9565633629331396,-2.9565633629331396,6.494000898875584,6.494000898875584,6.494000898875584,10.114110736138345,10.114110736138345,10.114110736138345,0.0,0.0,0.0,66.75001189294059,Histórico
2019-04-03,53.06007015962785,12.895856569279836,113.31778732834877,53.06007015962785,53.06007015962785,12.025373863924449,12.025373863924449,12.025373863924449,-2.470096615455313,-2.470096615455313,-2.470096615455313,3.6792824571757534,3.6792824571757534,3.6792824571757534,10.816188022204006,10.816188022204006,10.816188022204006,0.0,0.0,0.0,65.0854440235523,Histórico
2019-04-04,53.02167669839589,14.348236537382055,113.819067960581,53.02167669839589,53.02167669839589,11.013631161895159,11.013631161895159,11.013631161895159,-1.9156396856696354,-1.9156396856696354,-1.9156396856696354,1.337401751460153,1.337401751460153,1.337401751460153,11.591869096104642,11.591869096104642,11.591869096104642,0.0,0.0,0.0,64.03530786029106,Histórico
2019-04-05,52.98328323716394,16.58513530355408,113.38520297111228,52.98328323716394,52.98328323716394,10.966020394907183,10.966020394907183,10.966020394907183,-1.8771185744225696,-1.8771185744225696,-1.8771185744225696,0.42203745082436533,0.42203745082436533,0.42203745082436533,12.42110151850539,12.42110151850539,12.42110151850539,0.0,0.0,0.0,63.94930363207112,Histórico
2019-04-06,52.94488977593197,11.061273666415042,110.90298071120019,52.94488977593197,52.94488977593197,6.488886166414562,6.488886166414562,6.488886166414562,-2.4542702108708583,-2.4542702108708583,-2.4542702108708583,-4.339357634828843,-4.339357634828843,-4.339357634828843,13.282514012114264,13.282514012114264,13.282514012114264,0.0,0.0,0.0,59.43377594234653,Histórico
2019-04-07,52.906496314700014,3.2187066565979054,102.18766977020294,52.906496314700014,52.906496314700014,0.9169700217579866,0.9169700217579866,0.9169700217579866,-3.033126863663561,-3.033126863663561,-3.033126863663561,-10.203901400153077,-10.203901400153077,-10.203901400153077,14.153998285574627,14.153998285574627,14.153998285574627,0.0,0.0,0.0,53.823466336458,Histórico
2019-04-08,52.86810285346806,19.235271981840913,113.75249768303351,52.86810285346806,52.86810285346806,14.893043676493303,14.893043676493303,14.893043676493303,-2.7307988026488426,-2.7307988026488426,-2.7307988026488426,2.6105364766261903,2.6105364766261903,2.6105364766261903,15.013306002515957,15.013306002515957,15.013306002515957,0.0,0.0,0.0,67.76114652996137,Histórico
2019-04-09,52.829709392236104,25.780072980284007,124.22814152981711,52.829709392236104,52.829709392236104,21.15288666460831,21.15288666460831,21.15288666460831,-1.1797586474445803,-1.1797586474445803,-1.1797586474445803,6.494000898877208,6.494000898877208,6.494000898877208,15.83864441317568,15.83864441317568,15.83864441317568,0.0,0.0,0.0,73.98259605684441,Histórico
2019-04-10,52.79131593100415,23.876889843530655,122.26066710798999,52.79131593100415,52.79131593100415,21.33864816716919,21.33864816716919,21.33864816716919,1.0501113828241513,1.0501113828241513,1.0501113828241513,3.679282457169343,3.679282457169343,3.679282457169343,16.609254327175698,16.609254327175698,16.609254327175698,0.0,0.0,0.0,74.12996409817333,Histórico
2019-04-11,52.752922469772194,23.508303864758297,123.06681859480184,52.752922469772194,52.752922469772194,21.45880500899773,21.45880500899773,21.45880500899773,2.8154485325326557,2.8154485325326557,2.8154485325326557,1.337401751452258,1.337401751452258,1.337401751452258,17.305954725012814,17.305954725012814,17.305954725012814,0.0,0.0,0.0,74.21172747876992,Histórico
2019-04-12,52.71452900854024,26.210455619381214,123.48257349687756,52.71452900854024,52.71452900854024,21.610851062760805,21.610851062760805,21.610851062760805,3.277174249634186,3.277174249634186,3.277174249634186,0.42203745083593325,0.42203745083593325,0.42203745083593325,17.91163936229069,17.91163936229069,17.91163936229069,0.0,0.0,0.0,74.32538007130104,Histórico
2019-04-13,52.67613554730827,18.956410337834274,114.65662669262494,52.67613554730827,52.67613554730827,16.615420787072964,16.615420787072964,16.615420787072964,2.5430662401311874,2.5430662401311874,2.5430662401311874,-4.339357634833542,-4.339357634833542,-4.339357634833542,18.411712181775318,18.411712181775318,18.411712181775318,0.0,0.0,0.0,69.29155633438123,Histórico
2019-04-14,52.637742086076315,6.482753206537251,109.2219439718092,52.637742086076315,52.637742086076315,10.110398132853463,10.110398132853463,10.110398132853463,1.5198493630468144,1.5198493630468144,1.5198493630468144,-10.203901400148986,-10.203901400148986,-10.203901400148986,18.794450169955635,18.794450169955635,18.794450169955635,0.0,0.0,0.0,62.74814021892978,Histórico
2019-04-15,52.59934862484436,26.020640306861477,124.10649353769006,52.59934862484436,52.59934862484436,22.77979704295682,22.77979704295682,22.77979704295682,1.1179761437157392,1.1179761437157392,1.1179761437157392,2.6105364766377663,2.6105364766377663,2.6105364766377663,19.051284422603317,19.051284422603317,19.051284422603317,0.0,0.0,0.0,75.37914566780118,Histórico
2019-04-16,52.560955163612405,30.75343096050661,127.77785619765744,52.560955163612405,52.560955163612405,27.189573099216613,27.189573099216613,27.189573099216613,1.5185796452159956,1.5185796452159956,1.5185796452159956,6.4940008988788325,6.4940008988788325,6.4940008988788325,19.17699255512178,19.17699255512178,19.17699255512178,0.0,0.0,0.0,79.75052826282902,Histórico
2019-04-17,52.52256170238045,29.03239834000899,126.82895580836909,52.52256170238045,52.52256170238045,24.980106715984125,24.980106715984125,24.980106715984125,2.131026119864527,2.131026119864527,2.131026119864527,3.6792824571846117,3.6792824571846117,3.6792824571846117,19.169798138934986,19.169798138934986,19.169798138934986,0.0,0.0,0.0,77.50266841836458,Histórico
2019-04-18,52.48416824114849,25.620335777848194,121.93253996957135,52.48416824114849,52.48416824114849,22.59587679854949,22.59587679854949,22.59587679854949,2.2270995561372517,2.2270995561372517,2.2270995561372517,1.3374017514623735,1.3374017514623735,1.3374017514623735,19.031375490949863,19.031375490949863,19.031375490949863,0.0,0.0,0.0,75.08004503969798,Histórico
2019-04-19,52.44577477991653,22.437816629140762,124.45752080760003,52.44577477991653,52.44577477991653,20.82388549201958,20.82388549201958,20.82388549201958,1.635087228366911,1.635087228366911,1.635087228366911,0.4220374508217999,0.4220374508217999,0.4220374508217999,18.766760812830867,18.766760812830867,18.766760812830867,0.0,0.0,0.0,73.26966027193612,Histórico
2019-04-20,52.40738131868458,16.885123180243177,116.46218818744566,52.40738131868458,52.40738131868458,14.907329888861344,14.907329888861344,14.907329888861344,0.8625142297666313,0.8625142297666313,0.8625142297666313,-4.33935763483824,-4.33935763483824,-4.33935763483824,18.384173293932957,18.384173293932957,18.384173293932957,0.0,0.0,0.0,67.31471120754593,Histórico
2019-04-21,52.36898785745262,10.283066445006051,109.38741826553954,52.36898785745262,52.36898785745262,8.268588252999312,8.268588252999312,8.268588252999312,0.5777373713360663,0.5777373713360663,0.5777373713360663,-10.20390140014604,-10.20390140014604,-10.20390140014604,17.894752281809286,17.894752281809286,17.894752281809286,0.0,0.0,0.0,60.63757611045193,Histórico
2019-04-22,52.33059439622066,26.594666722853102,124.2341556736539,52.33059439622066,52.33059439622066,20.895925505702476,20.895925505702476,20.895925505702476,0.9731701122810176,0.9731701122810176,0.9731701122810176,2.6105364766257257,2.6105364766257257,2.6105364766257257,17.312218916795732,17.312218916795732,17.312218916795732,0.0,0.0,0.0,73.22651990192314,Histórico
2019-04-23,52.2922009349887,30.990904529195834,128.67573066722466,52.2922009349887,52.2922009349887,24.75282474890857,24.75282474890857,24.75282474890857,1.606351191967465,1.606351191967465,1.606351191967465,6.494000898872946,6.494000898872946,6.494000898872946,16.652472658068156,16.652472658068156,16.652472658068156,0.0,0.0,0.0,77.04502568389726,Histórico
2019-04-24,52.253807473756744,27.285779562863908,126.72056106408692,52.253807473756744,52.253807473756744,21.442370541091943,21.442370541091943,21.442370541091943,1.8299532421353828,1.8299532421353828,1.8299532421353828,3.6792824571782026,3.6792824571782026,3.6792824571782026,15.933134841778362,15.933134841778362,15.933134841778362,0.0,0.0,0.0,73.69617801484868,Histórico
2019-04-25,52.21541401252479,22.519187111195137,121.03308584213492,52.21541401252479,52.21541401252479,17.876142432801863,17.876142432801863,17.876142432801863,1.3656879209646822,1.3656879209646822,1.3656879209646822,1.3374017514544787,1.3374017514544787,1.3374017514544787,15.173052760382708,15.173052760382708,15.173052760382708,0.0,0.0,0.0,70.09155644532666,Histórico
2019-04-26,52.177020551292834,19.202314376103857,113.54551873919387,52.177020551292834,52.177020551292834,15.29350200385457,15.29350200385457,15.29350200385457,0.4796858522153219,0.4796858522153219,0.4796858522153219,0.42203745082681476,0.42203745082681476,0.42203745082681476,14.391778700812438,14.391778700812438,14.391778700812438,0.0,0.0,0.0,67.4705225551474,Histórico
2019-04-27,52.13862709006088,12.168254593631985,112.2975377317213,52.13862709006088,52.13862709006088,8.912493612337913,8.912493612337913,8.912493612337913,-0.3571876562918563,-0.3571876562918563,-0.3571876562918563,-4.339357634842938,-4.339357634842938,-4.339357634842938,13.609038903472708,13.609038903472708,13.609038903472708,0.0,0.0,0.0,61.05112070239879,Histórico
2019-04-28,52.100233628828924,2.59878229987857,105.58985340237273,52.100233628828924,52.100233628828924,1.7058738559224604,1.7058738559224604,1.7058738559224604,-0.9344322367489002,-0.9344322367489002,-0.9344322367489002,-10.203901400160754,-10.203901400160754,-10.203901400160754,12.844207492832114,12.844207492832114,12.844207492832114,0.0,0.0,0.0,53.80610748475139,Histórico
2019-04-29,52.06184016759697,16.069887114504862,115.39920393977233,52.06184016759697,52.06184016759697,13.31020215612507,13.31020215612507,13.31020215612507,-1.4161344056185892,-1.4161344056185892,-1.4161344056185892,2.610536476633417,2.610536476633417,2.610536476633417,12.115800085110246,12.115800085110246,12.115800085110246,0.0,0.0,0.0,65.37204232372204,Histórico
2019-04-30,52.023446706365,17.167827883500923,114.01314332737378,52.023446706365,52.023446706365,15.909497051544616,15.909497051544616,15.909497051544616,-2.025504860309601,-2.025504860309601,-2.025504860309601,6.494000898882713,6.494000898882713,6.494000898882713,11.441001012971508,11.441001012971508,11.441001012971508,0.0,0.0,0.0,67.93294375790961,Histórico
2019-05-01,51.985053245133045,10.415049606585645,115.58502127475491,51.985053245133045,51.985053245133045,11.833703871758356,11.833703871758356,11.833703871758356,-2.680815532752546,-2.680815532752546,-2.680815532752546,3.679282457171792,3.679282457171792,3.679282457171792,10.835236947339112,10.835236947339112,10.835236947339112,0.0,0.0,0.0,63.818757116891405,Histórico
2019-05-02,51.94665978390109,11.560356491539482,112.93094213543338,51.94665978390109,51.94665978390109,8.638703518643043,8.638703518643043,8.638703518643043,-3.0105064128766204,-3.0105064128766204,-3.0105064128766204,1.3374017514691867,1.3374017514691867,1.3374017514691867,10.311808180050479,10.311808180050479,10.311808180050479,0.0,0.0,0.0,60.58536330254413,Histórico
