ds,yhat,yhat_lower,yhat_upper,tipo
2020-02-21,44.95416666666667,44.95416666666667,44.95416666666667,Histórico
2020-02-22,38.38166666666667,38.38166666666667,38.38166666666667,Histórico
2020-02-23,32.45458333333333,32.45458333333333,32.45458333333333,Histórico
2020-02-24,41.75958333333333,41.75958333333333,41.75958333333333,Histórico
2020-02-25,46.975833333333334,46.975833333333334,46.975833333333334,Histórico
2020-02-26,79.55666666666667,79.55666666666667,79.55666666666667,Histórico
2020-02-27,79.51583333333333,79.51583333333333,79.51583333333333,Histórico
2020-02-28,93.52833333333332,93.52833333333332,93.52833333333332,Histórico
2020-02-29,51.19833333333333,51.19833333333333,51.19833333333333,Histórico
2020-03-01,41.13875,41.13875,41.13875,Histórico
2020-03-02,60.93416666666667,60.93416666666667,60.93416666666667,Histórico
2020-03-03,54.73375000000001,54.73375000000001,54.73375000000001,Histórico
2020-03-04,53.70416666666667,53.70416666666667,53.70416666666667,Histórico
2020-03-05,79.44916666666667,79.44916666666667,79.44916666666667,Histórico
2020-03-06,92.40041666666667,92.40041666666667,92.40041666666667,Histórico
2020-03-07,83.43208333333332,83.43208333333332,83.43208333333332,Histórico
2020-03-08,84.8025,84.8025,84.8025,Histórico
2020-03-09,147.11625,147.11625,147.11625,Histórico
2020-03-10,140.295,140.295,140.295,Histórico
2020-03-11,114.45125,114.45125,114.45125,Histórico
2020-03-12,86.12958333333334,86.12958333333334,86.12958333333334,Histórico
2020-03-13,75.08125,75.08125,75.08125,Histórico
2020-03-14,45.51,45.51,45.51,Histórico
2020-03-15,43.74791666666667,43.74791666666667,43.74791666666667,Histórico
2020-03-16,57.72291666666666,57.72291666666666,57.72291666666666,Histórico
2020-03-17,92.46666666666665,92.46666666666665,92.46666666666665,Histórico
2020-03-18,84.20791666666666,84.20791666666666,84.20791666666666,Histórico
2020-03-19,240.06041666666667,240.06041666666667,240.06041666666667,Histórico
2020-03-20,67.16708333333334,67.16708333333334,67.16708333333334,Histórico
2020-03-21,62.59833333333333,62.59833333333333,62.59833333333333,Histórico
2020-03-22,44.14458333333334,44.14458333333334,44.14458333333334,Histórico
2020-03-23,37.260416666666664,37.260416666666664,37.260416666666664,Histórico
2020-03-24,42.46791666666667,42.46791666666667,42.46791666666667,Histórico
2020-03-25,41.45291666666667,41.45291666666667,41.45291666666667,Histórico
2020-03-26,46.11333333333334,46.11333333333334,46.11333333333334,Histórico
2020-03-27,39.87833333333334,39.87833333333334,39.87833333333334,Histórico
2020-03-28,37.47958333333333,37.47958333333333,37.47958333333333,Histórico
2020-03-29,32.89541666666667,32.89541666666667,32.89541666666667,Histórico
2020-03-30,41.82791666666667,41.82791666666667,41.82791666666667,Histórico
2020-03-31,37.19416666666667,37.19416666666667,37.19416666666667,Histórico
2020-04-01,34.485416666666666,34.485416666666666,34.485416666666666,Histórico
2020-04-02,37.247499999999995,37.247499999999995,37.247499999999995,Histórico
2020-04-03,39.20041666666666,39.20041666666666,39.20041666666666,Histórico
2020-04-04,36.120416666666664,36.120416666666664,36.120416666666664,Histórico
2020-04-05,33.192083333333336,33.192083333333336,33.192083333333336,Histórico
2020-04-06,37.04208333333333,37.04208333333333,37.04208333333333,Histórico
2020-04-07,40.67541666666667,40.67541666666667,40.67541666666667,Histórico
2020-04-08,44.99916666666667,44.99916666666667,44.99916666666667,Histórico
2020-04-09,51.44916666666666,51.44916666666666,51.44916666666666,Histórico
2020-04-10,38.589166666666664,38.589166666666664,38.589166666666664,Histórico
2020-04-11,33.145833333333336,33.145833333333336,33.145833333333336,Histórico
2020-04-12,33.59625,33.59625,33.59625,Histórico
2020-04-13,36.21083333333333,36.21083333333333,36.21083333333333,Histórico
2020-04-14,52.13375,52.13375,52.13375,Histórico
2020-04-15,49.07541666666666,49.07541666666666,49.07541666666666,Histórico
2020-04-16,47.47875,47.47875,47.47875,Histórico
2020-04-17,48.6175,48.6175,48.6175,Histórico
2020-04-18,45.344166666666666,45.344166666666666,45.344166666666666,Histórico
2020-04-19,40.63291666666667,40.63291666666667,40.63291666666667,Histórico
2020-04-20,50.95541666666667,50.95541666666667,50.95541666666667,Histórico
2020-04-21,56.552083333333336,56.552083333333336,56.552083333333336,Histórico
2020-04-22,60.249583333333334,60.249583333333334,60.249583333333334,Histórico
2020-04-23,56.85,56.85,56.85,Histórico
2020-04-24,44.41833333333333,44.41833333333333,44.41833333333333,Histórico
2020-04-25,40.12166666666666,40.12166666666666,40.12166666666666,Histórico
2020-04-26,39.03916666666667,39.03916666666667,39.03916666666667,Histórico
2020-04-27,41.75958333333333,41.75958333333333,41.75958333333333,Histórico
2020-04-28,37.21625,37.21625,37.21625,Histórico
2020-04-29,40.10666666666667,40.10666666666667,40.10666666666667,Histórico
2020-04-30,34.80083333333334,34.80083333333334,34.80083333333334,Histórico
2020-05-01,35.915416666666665,35.915416666666665,35.915416666666665,Histórico
2020-05-02,39.30166666666667,39.30166666666667,39.30166666666667,Histórico
2020-05-03,34.992916666666666,34.992916666666666,34.992916666666666,Histórico
2020-05-04,33.33541666666667,33.33541666666667,33.33541666666667,Histórico
2020-05-05,28.14625,28.14625,28.14625,Histórico
2020-05-06,30.75583333333333,30.75583333333333,30.75583333333333,Histórico
2020-05-07,48.44125,48.44125,48.44125,Histórico
2020-05-08,39.6875,39.6875,39.6875,Histórico
2020-05-09,35.30833333333333,35.30833333333333,35.30833333333333,Histórico
2020-05-10,22.735,22.735,22.735,Histórico
2020-05-11,36.655,36.655,36.655,Histórico
2020-05-12,42.51416666666667,42.51416666666667,42.51416666666667,Histórico
2020-05-13,37.9625,37.9625,37.9625,Histórico
2020-05-14,29.331666666666667,29.331666666666667,29.331666666666667,Histórico
2020-05-15,38.33541666666667,38.33541666666667,38.33541666666667,Histórico
2020-05-16,39.02625,39.02625,39.02625,Histórico
2020-05-17,36.803333333333335,36.803333333333335,36.803333333333335,Histórico
2020-05-18,46.834583333333335,46.834583333333335,46.834583333333335,Histórico
2020-05-19,51.286249999999995,51.286249999999995,51.286249999999995,Histórico
2020-05-20,47.99916666666667,47.99916666666667,47.99916666666667,Histórico
2020-05-21,36.27166666666667,36.27166666666667,36.27166666666667,Histórico
2020-05-22,40.55833333333333,40.55833333333333,40.55833333333333,Histórico
2020-05-23,39.35208333333333,39.35208333333333,39.35208333333333,Histórico
2020-05-24,40.871249999999996,40.871249999999996,40.871249999999996,Histórico
2020-05-25,39.85958333333333,39.85958333333333,39.85958333333333,Histórico
2020-05-26,43.17583333333334,43.17583333333334,43.17583333333334,Histórico
2020-05-27,42.43416666666666,42.43416666666666,42.43416666666666,Histórico
2020-05-28,51.548750000000005,51.548750000000005,51.548750000000005,Histórico
2020-05-29,60.51166666666666,60.51166666666666,60.51166666666666,Histórico
2020-05-30,52.35166666666667,52.35166666666667,52.35166666666667,Histórico
2020-05-31,48.10125,48.10125,48.10125,Histórico
2020-06-01,54.3225,54.3225,54.3225,Histórico
2020-06-02,61.05916666666667,61.05916666666667,61.05916666666667,Histórico
2020-06-03,58.60958333333334,58.60958333333334,58.60958333333334,Histórico
2020-06-04,48.754999999999995,48.754999999999995,48.754999999999995,Histórico
2020-06-05,43.520833333333336,43.520833333333336,43.520833333333336,Histórico
2020-06-06,56.202916666666674,56.202916666666674,56.202916666666674,Histórico
2020-06-07,60.69416666666667,60.69416666666667,60.69416666666667,Histórico
2020-06-08,47.451249999999995,47.451249999999995,47.451249999999995,Histórico
2020-06-09,42.69875,42.69875,42.69875,Histórico
2020-06-10,47.99125,47.99125,47.99125,Histórico
2020-06-11,55.16458333333333,55.16458333333333,55.16458333333333,Histórico
2020-06-12,42.581250000000004,42.581250000000004,42.581250000000004,Histórico
2020-06-13,42.455000000000005,42.455000000000005,42.455000000000005,Histórico
2020-06-14,49.42458333333334,49.42458333333334,49.42458333333334,Histórico
2020-06-15,42.755833333333335,42.755833333333335,42.755833333333335,Histórico
2020-06-16,38.497499999999995,38.497499999999995,38.497499999999995,Histórico
2020-06-17,38.287083333333335,38.287083333333335,38.287083333333335,Histórico
2020-06-18,31.90125,31.90125,31.90125,Histórico
2020-06-19,30.894166666666667,30.894166666666667,30.894166666666667,Histórico
2020-06-20,31.737499999999997,31.737499999999997,31.737499999999997,Histórico
2020-06-21,29.06125,29.06125,29.06125,Histórico
2020-06-22,32.262499999999996,32.262499999999996,32.262499999999996,Histórico
2020-06-23,33.065000000000005,33.065000000000005,33.065000000000005,Histórico
2020-06-24,31.104583333333334,31.104583333333334,31.104583333333334,Histórico
2020-06-25,29.950416666666666,29.950416666666666,29.950416666666666,Histórico
2020-06-26,35.793749999999996,35.793749999999996,35.793749999999996,Histórico
2020-06-27,34.57333333333333,34.57333333333333,34.57333333333333,Histórico
2020-06-28,35.08166666666667,35.08166666666667,35.08166666666667,Histórico
2020-06-29,35.02458333333333,35.02458333333333,35.02458333333333,Histórico
2020-06-30,33.0675,33.0675,33.0675,Histórico
2020-07-01,31.131666666666664,31.131666666666664,31.131666666666664,Histórico
2020-07-02,29.276666666666667,29.276666666666667,29.276666666666667,Histórico
2020-07-03,30.284166666666668,30.284166666666668,30.284166666666668,Histórico
2020-07-04,38.60916666666667,38.60916666666667,38.60916666666667,Histórico
2020-07-05,26.157916666666665,26.157916666666665,26.157916666666665,Histórico
2020-07-06,30.95875,30.95875,30.95875,Histórico
2020-07-07,35.6725,35.6725,35.6725,Histórico
2020-07-08,31.74791666666667,31.74791666666667,31.74791666666667,Histórico
2020-07-09,28.288750000000004,28.288750000000004,28.288750000000004,Histórico
2020-07-10,28.655416666666667,28.655416666666667,28.655416666666667,Histórico
2020-07-11,28.548333333333332,28.548333333333332,28.548333333333332,Histórico
2020-07-12,28.317916666666665,28.317916666666665,28.317916666666665,Histórico
2020-07-13,28.76375,28.76375,28.76375,Histórico
2020-07-14,30.52625,30.52625,30.52625,Histórico
2020-07-15,29.751666666666665,29.751666666666665,29.751666666666665,Histórico
2020-07-16,33.337916666666665,33.337916666666665,33.337916666666665,Histórico
2020-07-17,33.81666666666667,33.81666666666667,33.81666666666667,Histórico
2020-07-18,26.17833333333333,26.17833333333333,26.17833333333333,Histórico
2020-07-19,20.04625,20.04625,20.04625,Histórico
2020-07-20,29.71375,29.71375,29.71375,Histórico
2020-07-21,30.02,30.02,30.02,Histórico
2020-07-22,23.002499999999998,23.002499999999998,23.002499999999998,Histórico
2020-07-23,35.22875,35.22875,35.22875,Histórico
2020-07-24,30.440833333333334,30.440833333333334,30.440833333333334,Histórico
2020-07-25,33.555,33.555,33.555,Histórico
2020-07-26,31.758333333333336,31.758333333333336,31.758333333333336,Histórico
2020-07-27,30.961250000000003,30.961250000000003,30.961250000000003,Histórico
2020-07-28,30.33666666666667,30.33666666666667,30.33666666666667,Histórico
2020-07-29,32.93875,32.93875,32.93875,Histórico
2020-07-30,33.23,33.23,33.23,Histórico
2020-07-31,30.25208333333333,30.25208333333333,30.25208333333333,Histórico
2020-08-01,30.174583333333334,30.174583333333334,30.174583333333334,Histórico
2020-08-02,26.456666666666667,26.456666666666667,26.456666666666667,Histórico
2020-08-03,29.130416666666665,29.130416666666665,29.130416666666665,Histórico
2020-08-04,29.245833333333334,29.245833333333334,29.245833333333334,Histórico
2020-08-05,18.38083333333333,18.38083333333333,18.38083333333333,Histórico
2020-08-06,22.09958333333333,22.09958333333333,22.09958333333333,Histórico
2020-08-07,33.2725,33.2725,33.2725,Histórico
2020-08-08,29.32625,29.32625,29.32625,Histórico
2020-08-09,14.837916666666667,14.837916666666667,14.837916666666667,Histórico
2020-08-10,26.06833333333333,26.06833333333333,26.06833333333333,Histórico
2020-08-11,27.714583333333334,27.714583333333334,27.714583333333334,Histórico
2020-08-12,29.895833333333332,29.895833333333332,29.895833333333332,Histórico
2020-08-13,31.7375,31.7375,31.7375,Histórico
2020-08-14,28.720416666666665,28.720416666666665,28.720416666666665,Histórico
2020-08-15,19.54375,19.54375,19.54375,Histórico
2020-08-16,22.431250000000002,22.431250000000002,22.431250000000002,Histórico
2020-08-17,31.234583333333333,31.234583333333333,31.234583333333333,Histórico
2020-08-18,45.069583333333334,45.069583333333334,45.069583333333334,Histórico
2020-08-19,22.600416666666664,22.600416666666664,22.600416666666664,Histórico
2020-08-20,34.04875,34.04875,34.04875,Histórico
2020-08-21,30.8925,30.8925,30.8925,Histórico
2020-08-22,29.685000000000002,29.685000000000002,29.685000000000002,Histórico
2020-08-23,22.827916666666667,22.827916666666667,22.827916666666667,Histórico
2020-08-24,20.47041666666667,20.47041666666667,20.47041666666667,Histórico
2020-08-25,34.93125,34.93125,34.93125,Histórico
2020-08-26,28.655416666666667,28.655416666666667,28.655416666666667,Histórico
2020-08-27,37.12291666666667,37.12291666666667,37.12291666666667,Histórico
2020-08-28,38.31041666666667,38.31041666666667,38.31041666666667,Histórico
2020-08-29,26.050833333333333,26.050833333333333,26.050833333333333,Histórico
2020-08-30,20.32375,20.32375,20.32375,Histórico
2020-08-31,36.7325,36.7325,36.7325,Histórico
2020-09-01,37.53916666666667,37.53916666666667,37.53916666666667,Histórico
2020-09-02,26.402916666666666,26.402916666666666,26.402916666666666,Histórico
2020-09-03,30.123333333333335,30.123333333333335,30.123333333333335,Histórico
2020-09-04,33.766666666666666,33.766666666666666,33.766666666666666,Histórico
2020-09-05,30.832083333333333,30.832083333333333,30.832083333333333,Histórico
2020-09-06,23.17,23.17,23.17,Histórico
2020-09-07,33.379583333333336,33.379583333333336,33.379583333333336,Histórico
2020-09-08,37.54333333333333,37.54333333333333,37.54333333333333,Histórico
2020-09-09,29.680000000000003,29.680000000000003,29.680000000000003,Histórico
2020-09-10,27.957083333333333,27.957083333333333,27.957083333333333,Histórico
2020-09-11,24.60375,24.60375,24.60375,Histórico
2020-09-12,19.5575,19.5575,19.5575,Histórico
2020-09-13,15.710416666666667,15.710416666666667,15.710416666666667,Histórico
2020-09-14,31.32166666666667,31.32166666666667,31.32166666666667,Histórico
2020-09-15,33.79708333333333,33.79708333333333,33.79708333333333,Histórico
2020-09-16,25.815416666666668,25.815416666666668,25.815416666666668,Histórico
2020-09-17,23.409583333333334,23.409583333333334,23.409583333333334,Histórico
2020-09-18,14.649583333333332,14.649583333333332,14.649583333333332,Histórico
2020-09-19,18.278333333333332,18.278333333333332,18.278333333333332,Histórico
2020-09-20,22.786666666666665,22.786666666666665,22.786666666666665,Histórico
2020-09-21,30.754166666666666,30.754166666666666,30.754166666666666,Histórico
2020-09-22,30.147916666666664,30.147916666666664,30.147916666666664,Histórico
2020-09-23,30.94125,30.94125,30.94125,Histórico
2020-09-24,35.907916666666665,35.907916666666665,35.907916666666665,Histórico
2020-09-25,35.16833333333333,35.16833333333333,35.16833333333333,Histórico
2020-09-26,25.47,25.47,25.47,Histórico
2020-09-27,18.89125,18.89125,18.89125,Histórico
2020-09-28,34.34583333333333,34.34583333333333,34.34583333333333,Histórico
2020-09-29,30.89375,30.89375,30.89375,Histórico
2020-09-30,26.957083333333333,26.957083333333333,26.957083333333333,Histórico
2020-10-01,28.544583333333335,28.544583333333335,28.544583333333335,Histórico
2020-10-02,33.22625,33.22625,33.22625,Histórico
2020-10-03,27.9325,27.9325,27.9325,Histórico
2020-10-04,19.337500000000002,19.337500000000002,19.337500000000002,Histórico
2020-10-05,32.39083333333333,32.39083333333333,32.39083333333333,Histórico
2020-10-06,29.794583333333335,29.794583333333335,29.794583333333335,Histórico
2020-10-07,34.38833333333333,34.38833333333333,34.38833333333333,Histórico
2020-10-08,26.390833333333333,26.390833333333333,26.390833333333333,Histórico
2020-10-09,29.99208333333333,29.99208333333333,29.99208333333333,Histórico
